股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
100,2026-06-02,13.196721,13.3473685,13.4076275,12.835167,785849950.0,3415470872.99,4.32,0.09,4.1075,0.6818
100,2026-06-03,14.040347,14.281383,14.6730665,14.040347,2385333349.0,11497207558.86,4.74,0.93,12.4677,6.9977
100,2026-06-04,14.221124,14.823714,15.1551385,14.100606,2130546578.0,10364390980.15,7.38,0.54,11.136,3.7975
100,2026-06-05,14.7333255,14.7333255,15.5166925,14.522419,1885117860.0,9394537920.07,6.71,-0.09,9.8532,-0.6098
157,2026-06-01,505.69292142,508.51015218,512.03169063,502.87569066,59114701.0,425907963.51,1.8,0.7,0.8362,0.1387
157,2026-06-02,507.1015368,501.46707528,507.80584449,496.53692145,58721553.0,417342052.8,2.22,-7.04,0.8306,-1.385
157,2026-06-03,502.87569066,510.62307525,516.25753677,498.64984452,72119037.0,521762898.05,3.51,9.16,1.0201,1.8258
157,2026-06-04,508.51015218,520.48338291,526.82215212,507.1015368,85708065.0,634685938.68,3.86,9.86,1.2123,1.931
157,2026-06-05,519.07476753,529.63938288,534.56953671,518.37045984,106094834.0,796463965.76,3.11,9.16,1.5007,1.7591
166,2026-06-01,6.9579657,6.9895211,7.0210765,6.8790772,98722245.0,435509731.78,2.04,0.03,0.4381,0.4535
166,2026-06-02,6.9895211,7.0368542,7.0684096,6.9579657,91041083.0,405088496.04,1.58,0.05,0.404,0.6772
166,2026-06-03,7.0368542,6.9579657,7.0368542,6.9106326,96888512.0,428153192.49,1.79,-0.08,0.4299,-1.1211
166,2026-06-04,6.9264103,6.8159664,6.9895211,6.7528556,89850623.0,390975275.35,3.4,-0.14,0.3987,-2.0408
166,2026-06-05,6.8001887,6.8317441,6.942188,6.8001887,86675162.0,377500348.87,2.08,0.02,0.3846,0.2315
301,2026-06-01,26.12867824,26.4759032,27.04014376,25.9333642,19472500.0,238183999.56,4.23,0.33,0.2947,1.2448
301,2026-06-02,26.8014266,26.38909696,26.8014266,25.95506576,17016800.0,206272255.0,3.2,-0.09,0.2575,-0.3279
301,2026-06-03,26.32399228,25.78145328,26.43250008,25.26061584,21258266.0,251614787.26,4.44,-0.61,0.3217,-2.3026
301,2026-06-04,25.73805016,25.21721272,25.75975172,24.91339088,19091043.0,221892767.36,3.28,-0.56,0.2889,-2.1886
301,2026-06-05,25.3908252,25.7163486,26.45420164,25.13040648,15600889.0,185557806.89,5.25,0.5,0.2361,1.9793
333,2026-06-01,453.0786944,460.863164,462.55544,452.9094668,37671119.0,3058758976.78,2.12,4.79,0.549,1.0513
333,2026-06-02,458.3811592,465.939992,467.0117668,458.1555224,26317746.0,2162929060.26,1.92,5.08,0.3836,1.1016
333,2026-06-03,464.247716,465.9964012,466.504084,460.0734352,23032626.0,1895269952.17,1.38,0.06,0.3357,0.0121
333,2026-06-04,462.837486,464.9246264,470.9040016,461.427256,24365847.0,2019048244.99,2.03,-1.07,0.3551,-0.23
333,2026-06-05,464.247716,460.8067548,469.888636,460.299072,20949437.0,1725517859.28,2.06,-4.12,0.3053,-0.8857
338,2026-06-01,824.8965943,790.1937245,837.0894945,770.4975011,144362515.0,4923451280.13,8.04,-38.45,2.9145,-4.6406
338,2026-06-02,774.48364155,755.4908547,781.51800705,711.17435205,213078418.0,6707391063.5,8.9,-34.7,4.3018,-4.3917
338,2026-06-03,767.91823375,756.66324895,779.8766551,745.87722185,97438290.0,3172603550.94,4.5,1.17,1.9672,0.1552
338,2026-06-04,757.13220665,791.1316399,796.7591323,744.47034875,86209021.0,2890569085.25,6.91,34.47,1.7405,4.5553
338,2026-06-05,804.49693435,729.6981812,806.1382863,724.5396465,152309164.0,4859841759.29,10.31,-61.43,3.0749,-7.7653
408,2026-06-01,329.900186,325.8299889,334.87011088,324.71604022,12102164.0,929427181.29,3.07,-4.84,0.7714,-1.4641
408,2026-06-02,334.22744818,339.49728232,341.6823355,324.5446635,14395948.0,1124023884.9,5.26,13.67,0.9176,4.1946
408,2026-06-03,336.58387808,342.3249982,347.8947416,336.326813,12058447.0,966541717.9,3.41,2.83,0.7686,0.8329
408,2026-06-04,338.469022,332.6850577,340.13994502,329.98587436,8956088.0,697976904.2,2.97,-9.64,0.5709,-2.816
408,2026-06-05,332.6850577,325.95852144,338.38333364,324.84457276,9513503.0,734129886.84,4.07,-6.73,0.6064,-2.0219
425,2026-06-01,322.7218809,326.38161357,332.37026703,322.05647496,124527355.0,1225905176.06,3.18,2.0,1.3836,0.6154
425,2026-06-02,323.71998981,321.72377199,324.71809872,316.0678215,79865318.0,767884769.84,2.65,-4.66,0.8873,-1.4271
425,2026-06-03,319.3948512,311.74268289,321.05836605,309.74646507,113024863.0,1067476651.49,3.52,-9.98,1.2558,-3.1024
425,2026-06-04,310.74457398,314.40430665,320.72566308,308.74835616,97664501.0,925407425.18,3.84,2.66,1.0851,0.8538
425,2026-06-05,316.0678215,316.73322744,325.05080169,313.73890071,123106792.0,1181263825.76,3.6,2.33,1.3678,0.7407
538,2026-06-01,1148.69063988,1145.01335892,1151.21877054,1135.59032646,11035879.0,548600965.93,1.36,-2.76,0.6225,-0.2403
538,2026-06-02,1144.5536988,1136.73947676,1159.03299258,1133.52185592,9844578.0,489977560.23,2.23,-8.27,0.5553,-0.7226
538,2026-06-03,1136.73947676,1129.6147449,1136.73947676,1120.19171244,8843924.0,433204778.09,1.46,-7.12,0.4988,-0.6268
538,2026-06-04,1129.15508478,1116.9740916,1136.5096467,1113.75647076,7224753.0,352907956.78,2.01,-12.64,0.4075,-1.119
538,2026-06-05,1116.9740916,1121.80052286,1137.19913688,1116.9740916,9407093.0,461177306.72,1.81,4.83,0.5306,0.4321
568,2026-06-01,2658.75695094,2643.8414736,2672.50258692,2614.5954396,14082175.0,1270525757.02,2.17,-18.72,0.9572,-0.703
568,2026-06-02,2620.4446464,2588.274009,2656.41726822,2582.71726254,14551383.0,1295899000.7,2.79,-55.57,0.989,-2.1018
568,2026-06-03,2577.45297642,2560.4902767,2589.15139002,2525.68749624,11904758.0,1036929405.26,2.45,-27.78,0.8093,-1.0734
568,2026-06-04,2556.1033716,2532.7065444,2583.30218322,2532.7065444,7355230.0,642332463.24,1.98,-27.78,0.5,-1.0851
568,2026-06-05,2545.57479936,2540.89543392,2578.91527812,2528.02717896,7387256.0,644152413.68,2.01,8.19,0.5022,0.3233
596,2026-06-01,251.186583,256.29134259,257.47975223,249.0258382,4197525.0,394596536.3,3.36,5.02,1.0273,1.9994
596,2026-06-02,254.18461641,251.32162955,258.93825497,250.67340611,3615529.0,339966220.62,3.22,-4.97,0.8849,-1.9391
596,2026-06-03,250.05219198,244.40724619,250.05219198,240.51790555,4629554.0,417074811.52,3.79,-6.91,1.133,-2.7512
596,2026-06-04,243.08379,239.22145867,247.27023305,237.681928,2799465.0,249812289.39,3.92,-5.19,0.6851,-2.1218
596,2026-06-05,240.9230452,238.27613282,245.5146279,236.38548112,2714470.0,241392069.81,3.82,-0.95,0.6643,-0.3952
617,2026-06-01,48.67814457,49.11444036,49.48840818,48.05486487,74712492.0,587289133.19,2.95,0.5,0.591,1.0256
617,2026-06-02,49.2390963,48.55348863,49.42608021,47.9925369,71419630.0,554943158.56,2.92,-0.56,0.5649,-1.1421
617,2026-06-03,48.30417675,47.80555299,48.49116066,47.61856908,71553562.0,550815853.91,1.8,-0.75,0.566,-1.5404
617,2026-06-04,47.3692572,46.49666562,47.68089705,46.30968171,87396751.0,656108167.47,2.87,-1.31,0.6913,-2.7379
617,2026-06-05,46.49666562,45.68640201,46.7459775,45.56174607,81493292.0,602535541.11,2.55,-0.81,0.6446,-1.7426
625,2026-06-01,92.63032498,94.98433578,95.10203632,91.92412174,104844602.0,837463128.86,3.41,1.77,1.2682,1.8939
625,2026-06-02,94.63123416,99.57465684,100.98706332,94.51353362,222212217.0,1867450931.93,6.82,4.59,2.6879,4.8327
625,2026-06-03,98.63305252,96.04364064,98.63305252,95.80823956,128908078.0,1059645947.81,2.84,-3.53,1.5593,-3.5461
625,2026-06-04,95.3374374,94.160432,96.63214334,93.68962984,77219624.0,621350392.08,3.06,-1.88,0.9341,-1.9608
625,2026-06-05,93.68962984,94.160432,95.21973686,93.5719293,57256877.0,459230704.04,1.75,0.0,0.6926,0.0
630,2026-06-01,167.6564898,165.71264644,171.3011961,165.2266856,414954415.0,2866898963.54,3.62,-1.94,3.7239,-1.1594
630,2026-06-02,170.32927442,172.03013736,173.7310003,166.68456812,548267434.0,3846267411.3,4.25,6.32,4.9203,3.8123
630,2026-06-03,168.8713919,171.78715694,177.3757066,167.89947022,651955324.0,4645585808.73,5.51,-0.24,5.8508,-0.1412
630,2026-06-04,166.4415877,162.55390098,166.92754854,161.82495972,481077498.0,3235531025.39,2.97,-9.23,4.3173,-5.3748
630,2026-06-05,161.5819793,157.69429258,165.46966602,156.7223709,338879499.0,2233556242.94,5.38,-4.86,3.0412,-2.9895
651,2026-06-01,7056.766143,7091.2336383,7127.5152123,7007.7860181,48647735.0,1898417139.44,1.68,-14.51,0.881,-0.2042
651,2026-06-02,7091.2336383,7169.2390224,7207.3346751,7074.90693,46282766.0,1826653782.53,1.87,78.01,0.8382,1.1
651,2026-06-03,7169.2390224,7165.610865,7198.2642816,7134.7715271,29835548.0,1178242325.62,0.89,-3.63,0.5403,-0.0506
651,2026-06-04,7165.610865,7053.1379856,7230.9176982,7038.625356,39044805.0,1531421749.62,2.68,-112.47,0.7071,-1.5696
651,2026-06-05,7020.484569,6976.9466802,7123.8870549,6969.6903654,36764069.0,1424485747.4,2.19,-76.19,0.6658,-1.0802
661,2026-06-01,509.067179,510.11320745,514.78546786,503.34889014,5462058.0,398901700.2,2.23,-2.93,1.3668,-0.5709
661,2026-06-02,510.53161883,499.72265818,512.48420527,497.2121899,6207744.0,446680513.6,2.99,-10.39,1.5534,-2.0369
661,2026-06-03,498.04901266,485.70587695,499.44371726,482.00990976,8767524.0,612216626.57,3.49,-14.02,2.194,-2.8049
661,2026-06-04,483.2651439,474.8969163,487.30978724,472.1075071,6512102.0,446382115.19,3.13,-10.81,1.6296,-2.2254
661,2026-06-05,483.75329051,477.19817889,486.54269971,475.03638676,5370853.0,370413072.01,2.42,2.3,1.344,0.4846
708,2026-06-01,63.104146,63.46474112,63.50981551,60.03908748,21269581.0,293963609.53,5.45,-0.27,0.4214,-0.4243
708,2026-06-02,63.46474112,62.83369966,64.50145209,62.38295576,12768900.0,178765093.0,3.34,-0.63,0.253,-0.9943
708,2026-06-03,62.92384844,61.7519143,62.92384844,61.12087284,17787839.0,243761432.34,2.87,-1.08,0.3524,-1.7217
708,2026-06-04,61.57161674,61.57161674,62.11250942,60.12923626,15318962.0,207947913.73,3.21,-0.18,0.3035,-0.292
708,2026-06-05,61.57161674,61.16594723,62.38295576,60.89550089,10712797.0,146539562.57,2.42,-0.41,0.2123,-0.6589
725,2026-06-01,19.56760064,20.48483192,21.36384523,19.56760064,3386887593.0,18297384713.54,9.2,0.96,9.3196,4.8924
725,2026-06-02,20.29374207,20.90522959,21.17275538,19.52938267,3025845529.0,16146951841.13,8.02,0.42,8.3261,2.0522
725,2026-06-03,21.32562726,21.36384523,22.62503824,21.13453741,3679758381.0,20984987698.0,7.13,0.46,10.1255,2.1938
725,2026-06-04,21.74602493,23.50405155,23.50405155,21.74602493,3322998819.0,19950265963.81,8.23,2.14,9.1438,10.0179
725,2026-06-05,23.35117967,24.57415471,25.87356569,22.96899997,5504115519.0,35684789248.54,12.36,1.07,15.1455,4.5528
768,2026-06-01,150.5426544,151.85172096,152.19621216,149.57807904,16225860.0,356266916.57,1.75,2.0,0.5844,1.3333
768,2026-06-02,151.85172096,152.54070336,153.22968576,148.88909664,23334799.0,512048600.59,2.86,0.69,0.8405,0.4537
768,2026-06-03,151.98951744,150.81824736,152.2651104,149.99146848,17738984.0,389122148.43,1.49,-1.72,0.6389,-1.1292
768,2026-06-04,150.47375616,145.3752864,150.47375616,144.686304,32150126.0,685544108.02,3.84,-5.44,1.158,-3.609
768,2026-06-05,144.89299872,144.89299872,146.47765824,144.54850752,21026263.0,443621982.55,1.33,-0.48,0.7573,-0.3318
776,2026-06-01,121.8108213,122.455323,124.90442946,120.39291756,76942839.0,1466517278.14,3.71,0.71,1.3032,0.5823
776,2026-06-02,122.00417181,122.39087283,123.67987623,120.26401722,68781589.0,1300648398.47,2.79,-0.06,1.165,-0.0526
776,2026-06-03,122.39087283,124.25992776,125.22668031,120.90851892,82145753.0,1574117231.83,3.53,1.87,1.3913,1.5271
776,2026-06-04,123.80877657,123.42207555,125.93563218,122.00417181,56476086.0,1080943236.19,3.16,-0.84,0.9566,-0.6743
776,2026-06-05,123.55097589,121.23076977,126.25788303,120.84406875,78989266.0,1513307517.73,4.39,-2.19,1.3379,-1.7755
786,2026-06-01,208.8875067,216.3311595,216.70334214,204.700452,13398238.0,306628769.84,5.63,3.26,0.793,1.5284
786,2026-06-02,215.4007029,209.8179633,215.77288554,208.8875067,8774706.0,199323314.04,3.18,-6.51,0.5194,-3.0108
786,2026-06-03,210.37623726,209.8179633,210.84146556,205.07263464,10859285.0,242716748.74,2.75,0.0,0.6427,0.0
786,2026-06-04,208.79446104,205.6309086,209.07359802,204.700452,12189462.0,270991153.01,2.08,-4.19,0.7215,-1.9956
786,2026-06-05,206.5613652,204.14217804,209.16664368,203.7699954,7652792.0,169878351.11,2.62,-1.49,0.453,-0.724
792,2026-06-01,189.915631,189.16842196,193.15353684,188.85708486,56078046.0,1719367411.75,2.24,-2.43,1.0598,-1.2675
792,2026-06-02,189.85336358,188.9816197,190.66284004,184.74743514,81068525.0,2441062764.17,3.13,-0.19,1.532,-0.0987
792,2026-06-03,186.67772516,188.29667808,190.5383052,184.9342374,60081824.0,1817643697.22,2.97,-0.68,1.1354,-0.3624
792,2026-06-04,186.80226,182.7548777,187.92307356,181.8208664,85602469.0,2522910976.23,3.24,-5.54,1.6177,-2.9431
792,2026-06-05,182.1322035,183.3775519,188.9816197,180.45098316,85714534.0,2537924609.08,4.67,0.62,1.6198,0.3407
807,2026-06-01,160.077203,161.81230555,163.04366865,158.5100136,60496090.0,1744729131.67,2.84,2.35,1.7444,1.4742
807,2026-06-02,166.28998955,169.53631045,170.2639341,163.60337915,75570616.0,2257814055.68,4.12,7.72,2.1791,4.7734
807,2026-06-03,169.4803394,170.65573145,172.7266603,167.29746845,64020528.0,1948531800.42,3.2,1.12,1.8461,0.6603
807,2026-06-04,166.9056711,160.077203,167.3534395,159.01375305,98905911.0,2848276963.36,4.89,-10.58,2.852,-6.1988
807,2026-06-05,158.7338978,154.7039822,162.03618975,153.9203875,67049878.0,1888633560.11,5.07,-5.37,1.9334,-3.3566
858,2026-06-01,1467.5705818,1458.13058044,1467.5705818,1447.99131972,27998720.0,2332216891.66,1.32,-25.87,0.7213,-1.7434
858,2026-06-02,1457.60613592,1445.89354164,1468.09502632,1440.82391128,23817861.0,1977315316.38,1.87,-12.24,0.6136,-0.8392
858,2026-06-03,1443.9705784,1439.6002074,1450.43872748,1426.83872408,21154363.0,1737250496.6,1.63,-6.29,0.545,-0.4353
858,2026-06-04,1439.6002074,1417.7483524,1447.29206036,1417.7483524,20421067.0,1668519853.96,2.05,-21.85,0.5261,-1.5179
858,2026-06-05,1424.740946,1417.39872272,1440.82391128,1416.52464852,21936442.0,1789684296.8,1.71,-0.35,0.5652,-0.0247
876,2026-06-01,109.47833434,111.15830878,111.43830452,108.63834712,17424255.0,137581454.9,2.53,0.7,0.3872,0.6337
876,2026-06-02,111.01831091,109.1983386,111.15830878,108.91834286,16147196.0,126437928.8,2.02,-1.96,0.3588,-1.7632
876,2026-06-03,109.1983386,106.3983812,109.47833434,106.3983812,26966464.0,205729915.8,2.82,-2.8,0.5993,-2.5641
876,2026-06-04,106.3983812,102.47844084,107.37836629,102.33844297,30522282.0,226569979.04,4.74,-3.92,0.6783,-3.6842
876,2026-06-05,102.33844297,102.47844084,103.31842806,100.51847066,23773074.0,172976242.66,2.73,0.0,0.5283,0.0
895,2026-06-01,599.6793,600.39891516,603.03750408,592.00340496,13986705.0,348292505.58,1.84,0.24,0.4037,0.04
895,2026-06-02,599.43942828,598.00019796,605.19634956,595.84135248,8053262.0,201227311.07,1.56,-2.4,0.2325,-0.3995
895,2026-06-03,597.04071108,590.80404636,597.04071108,585.76674024,9422339.0,231784311.15,1.89,-7.2,0.272,-1.2034
895,2026-06-04,590.80404636,583.60789476,594.40212216,582.40853616,8536710.0,208764574.41,2.03,-7.2,0.2464,-1.218
895,2026-06-05,584.0876382,593.92237872,604.4767344,584.0876382,12980426.0,322827163.91,3.49,10.31,0.3747,1.7674
938,2026-06-01,138.56546304,132.52018176,142.27831296,131.6157696,180393593.0,5157391649.5,7.82,-3.81,6.3073,-2.7933
938,2026-06-02,134.66221056,134.28140544,136.56623616,131.6157696,150129015.0,4233144330.11,3.74,1.76,5.2491,1.329
938,2026-06-03,136.47103488,134.32900608,142.23071232,132.66298368,216574382.0,6266226232.41,7.13,0.05,7.5723,0.0354
938,2026-06-04,131.09216256,131.94897408,134.13860352,129.52134144,125517428.0,3484422702.16,3.44,-2.38,4.3886,-1.7718
938,2026-06-05,129.99734784,132.66298368,138.47026176,126.95090688,226674194.0,6356007087.66,8.73,0.71,7.9255,0.5411
963,2026-06-01,275.30615475,274.4561529,277.8561603,272.3783706,11811779.0,342794952.78,2.0,0.38,0.6738,0.1378
963,2026-06-02,273.889485,273.889485,275.0228208,271.15059015,8877765.0,256669426.35,1.41,-0.57,0.5064,-0.2065
963,2026-06-03,272.9450385,266.5228023,273.22837245,265.3894665,15009842.0,424349835.56,2.86,-7.37,0.8562,-2.6897
963,2026-06-04,264.91724325,262.9339056,268.222806,262.556127,9411453.0,263062975.36,2.13,-3.59,0.5369,-1.3466
963,2026-06-05,266.9005809,268.4116953,270.8672562,265.67280045,15097421.0,429412747.53,1.98,5.48,0.8612,2.0833
975,2026-06-01,250.23831768,254.0433726,258.07225428,249.23109726,45337003.0,1031451005.48,3.52,2.69,1.7968,1.0686
975,2026-06-02,253.93145922,257.84842752,258.96756132,243.63542826,53811587.0,1214114438.14,6.04,3.81,2.1326,1.4978
975,2026-06-03,251.805105,255.38633316,258.5199078,250.01449092,44536370.0,1014911966.39,3.3,-2.46,1.765,-0.9549
975,2026-06-04,254.37911274,248.55961698,257.62460076,246.54517614,37580475.0,838003610.55,4.34,-6.83,1.4894,-2.6731
975,2026-06-05,247.21665642,244.41882192,250.79788458,241.95672756,39990802.0,880661266.24,3.56,-4.14,1.5849,-1.6659
977,2026-06-01,335.05324314,322.14533076,338.92059432,320.73902124,101762567.0,6706456538.14,5.6,-2.46,6.9376,-0.7582
977,2026-06-02,326.26380864,326.46471,331.33656798,318.930909,76698941.0,4964520948.8,3.85,4.32,5.2289,1.3408
977,2026-06-03,320.4376692,322.54713348,338.36811558,319.03135968,92461264.0,6063605027.72,5.92,-3.92,6.3035,-1.2
977,2026-06-04,316.46986734,318.22775424,321.9444294,311.79891072,52189890.0,3303090597.88,3.15,-4.32,3.558,-1.3391
977,2026-06-05,315.1640085,312.10026276,326.9669634,306.52525002,71699306.0,4509343035.41,6.42,-6.13,4.888,-1.9255
983,2026-06-01,64.25317312,68.1756052,68.6425614,62.94569576,209164848.0,1493940835.38,8.98,4.76,3.6844,7.511
983,2026-06-02,67.42847528,68.73595264,69.85664752,66.3077804,197855030.0,1454797243.15,5.21,0.56,3.4852,0.8219
983,2026-06-03,68.45577892,70.5103862,70.9773424,67.61525776,165499733.0,1229969085.42,4.89,1.77,2.9152,2.5815
983,2026-06-04,70.9773424,72.65838472,73.68568836,70.32360372,175760889.0,1356243536.61,4.77,2.15,3.096,3.0464
983,2026-06-05,72.00464604,72.75177596,74.712992,71.53768984,146417917.0,1144640046.98,4.37,0.09,2.5791,0.1285
999,2026-06-01,74.6854911,75.36165604,75.57679943,74.43961294,11864954.0,289309248.54,1.51,0.22,0.7136,0.2863
999,2026-06-02,75.02357357,75.54606466,76.77545546,74.9928388,10328629.0,255016387.98,2.37,0.18,0.6212,0.2447
999,2026-06-03,75.14651265,74.53181725,75.3001865,73.60977415,9196208.0,222357964.35,2.24,-1.01,0.5531,-1.3426
999,2026-06-04,74.19373478,73.54830461,74.96210403,73.4561003,6471952.0,155686816.07,2.02,-0.98,0.3892,-1.3196
999,2026-06-05,74.00932616,74.40887817,75.05430834,73.763448,6483983.0,156922711.09,1.76,0.86,0.39,1.1701
1391,2026-06-01,5.21482907,5.28543604,5.28543604,5.18456894,13747130.0,71526050.9,1.94,0.08,0.9048,1.5504
1391,2026-06-02,5.28543604,5.2450892,5.29552275,5.23500249,8419300.0,43807716.0,1.15,-0.04,0.5541,-0.7634
1391,2026-06-03,5.23500249,5.20474236,5.2450892,5.18456894,12928310.0,66641902.4,1.15,-0.04,0.8509,-0.7692
1391,2026-06-04,5.19465565,5.09378855,5.20474236,5.09378855,15125989.0,76902620.45,2.13,-0.11,0.9956,-2.1318
1391,2026-06-05,5.11396197,5.10387526,5.13413539,5.10387526,8055947.0,40875996.29,0.59,0.01,0.5302,0.198
1965,2026-06-01,13.30547121,13.29215242,13.31879,12.9192263,18274910.0,180306742.46,2.99,-0.08,0.2689,-0.5976
1965,2026-06-02,13.26551484,13.23887726,13.39870274,13.09237057,11030302.0,109586345.32,2.3,-0.05,0.1623,-0.4008
1965,2026-06-03,13.25219605,12.90590751,13.26551484,12.81267598,12069830.0,117083742.79,3.42,-0.33,0.1776,-2.5151
1965,2026-06-04,12.85263235,12.62621292,12.98582025,12.59957534,9560977.0,91511826.58,2.99,-0.28,0.1407,-2.1672
1965,2026-06-05,12.62621292,12.6528505,12.90590751,12.47970623,14463867.0,137378396.63,3.38,0.03,0.2129,0.211
1979,2026-06-01,12.00951349,12.5472529,12.61619385,11.87163159,81935414.0,737421731.05,6.12,0.39,0.9738,3.1746
1979,2026-06-02,12.53346471,12.32664186,12.65755842,12.17497177,59740844.0,536970948.36,3.85,-0.22,0.7101,-1.7582
1979,2026-06-03,12.25770091,12.09224263,12.32664186,11.81647883,64125585.0,560154990.4,4.14,-0.23,0.7622,-1.9016
1979,2026-06-04,11.9957253,11.89920797,12.18875996,11.67859693,48362957.0,416952710.43,4.22,-0.19,0.5748,-1.5964
1979,2026-06-05,11.94057254,11.65102055,12.47831195,11.62344417,71897337.0,625206680.68,7.18,-0.25,0.8545,-2.0857
2001,2026-06-01,1042.22692896,1062.5161827,1066.0757009,1032.260278,29096997.0,863928667.14,3.23,17.09,0.9581,1.6343
2001,2026-06-02,1062.5161827,1076.7542555,1082.0935328,1062.16023088,28164453.0,848959208.74,1.88,14.24,0.9274,1.34
2001,2026-06-03,1075.33044822,1070.34712274,1083.16138826,1055.75309812,25934078.0,777222770.54,2.55,-6.41,0.854,-0.595
2001,2026-06-04,1063.58403816,1092.06018376,1100.95897926,1054.68524266,36165373.0,1100613793.96,4.32,21.71,1.1909,2.0286
2001,2026-06-05,1103.09469018,1129.79107668,1167.16601778,1097.04350924,56351176.0,1805371752.0,6.42,37.73,1.8556,3.455
2027,2026-06-01,70.58348475,72.2367916,72.4911465,70.4563073,157100021.0,887792921.18,2.87,1.27,1.0878,1.7921
2027,2026-06-02,71.85525925,70.58348475,72.36396905,70.2019524,169251343.0,945227030.89,2.99,-1.65,1.1719,-2.2887
2027,2026-06-03,70.4563073,69.9475975,70.4563073,69.05735535,136970016.0,751420411.73,1.98,-0.64,0.9484,-0.9009
2027,2026-06-04,69.82042005,69.1845328,70.2019524,68.80300045,90254751.0,492231895.52,2.0,-0.76,0.6249,-1.0909
2027,2026-06-05,69.1845328,68.54864555,70.2019524,68.1671132,153811800.0,833926272.89,2.94,-0.64,1.065,-0.9191
2028,2026-06-01,3224.3361,3389.0832,3448.862862,3192.9557,21750321.0,4662151897.38,8.07,217.31,3.5616,6.8513
2028,2026-06-02,3360.683938,3236.417554,3365.390998,3200.8008,11738328.0,2439154206.32,4.86,-152.67,1.9222,-4.5046
2028,2026-06-03,3202.36982,3045.938526,3205.037154,3010.94938,19532268.0,3805760136.91,6.0,-190.48,3.1984,-5.8855
2028,2026-06-04,2981.294902,3025.07056,3118.741054,2981.138,11214777.0,2188446073.82,4.52,-20.87,1.8364,-0.6851
2028,2026-06-05,2997.61271,2784.853598,3024.756756,2768.692692,22666046.0,4124937422.82,8.46,-240.22,3.7116,-7.9409
2049,2026-06-01,367.821472,356.22811168,377.3662064,356.181552,44971375.0,3508820253.08,5.74,-12.99,5.2938,-3.5183
2049,2026-06-02,356.4143504,354.73820192,361.58247488,349.1976,31463231.0,2407967085.55,3.48,-1.49,3.7037,-0.4182
2049,2026-06-03,354.87788096,358.92857312,367.44899456,353.94668736,38249245.0,2973909150.28,3.81,4.19,4.5025,1.1813
2049,2026-06-04,352.27053888,359.76664736,363.91045888,350.87374848,26657691.0,2058183985.91,3.63,0.84,3.138,0.2335
2049,2026-06-05,354.17948576,349.84943552,362.001512,340.02534304,37981645.0,2856025746.96,6.11,-9.92,4.471,-2.7566
2050,2026-06-01,550.00394554,528.99602617,557.837407,528.63995974,141143237.0,6433059086.56,5.31,-21.01,3.831,-3.8196
2050,2026-06-02,536.71079882,536.11735477,544.54426028,528.1652045,113831681.0,5147205754.14,3.1,7.12,3.0897,1.3462
2050,2026-06-03,528.63995974,535.04915548,551.9029665,525.07929544,120212197.0,5491193589.32,5.0,-1.07,3.2629,-0.1992
2050,2026-06-04,529.3520926,557.95609581,569.706288,527.92782688,167049265.0,7837805835.56,7.81,22.91,4.5342,4.2813
